id,EAP,HPL,MWS
id20465,0.9127086112113953,0.07401525217015718,0.013276136618445905
id06556,0.36840668763183676,0.0544882936426987,0.5771050187254608
id09360,0.0007462403474525778,2.8325205322559194e-05,0.9992254344472217
id09042,0.014836148348976641,0.9701778517358012,0.014985999915224618
id08846,0.002881773789415032,0.996744011651434,0.000374214559154365
id21274,0.06635917751382565,0.34408551717454156,0.589555305311635
id05841,0.6759772618807728,0.2830738938874912,0.04094884423173529
id20361,0.7673640456621679,0.04664385434768654,0.18599209999014654
id07499,0.9685669873640562,0.0016860305301993799,0.02974698210574777
id19466,0.1404487063612174,0.22409284217039305,0.6354584514683899
id16550,0.027821275619465027,0.9699920285256739,0.0021866958548613824
id24512,0.42781433459592794,0.1429240859232351,0.42926157948083776
id14444,0.925458018502094,0.033172365641489586,0.04136961585641815
id11395,0.5770562851169608,0.06661172579197089,0.3563319890910653
id14907,0.01919169989888037,0.02941151499984362,0.9513967851012773
id19393,0.011810425027802478,0.006887487474233056,0.9813020874979654
id26780,0.4686135546923562,0.3906550055590139,0.14073143974863003
id03132,0.11994566810341196,0.025341475754505394,0.8547128561420839
id17709,0.9325641264228877,0.012319877979122446,0.05511599559798807
id19739,0.7765218706104102,0.061744146636332084,0.16173398275325707
id08470,0.9561411628769458,0.04256778132932624,0.0012910557937315906
id22312,0.07093375169151452,0.9135393314788972,0.015526916829584814
id20391,0.7225874291013735,0.08278139295281653,0.1946311779458075
id05295,0.023810776916648454,0.000967327944338497,0.97522189513901
id08129,0.07146814748575411,0.004722285763461183,0.9238095667507856
id10615,0.6898365980977946,0.03501792073156781,0.2751454811706353
id09506,0.12052371664727946,0.07747408418683546,0.8020021991658873
id22557,0.5948962674649066,0.31367380212462825,0.09142993041046385
id04181,0.005118365714865112,0.9921517819482816,0.0027298523368519353
id22457,0.05878303129678861,0.9388702452498793,0.0023467234533331477
id00340,0.10599965520055961,0.008666759343339827,0.8853335854560987
id18205,0.05673585234228821,0.0008074933931122532,0.9424566542645956
id03861,0.008205129354168466,0.9832940789822817,0.00850079166354934
id20546,0.9674113766661774,0.020747539650231902,0.011841083683588874
id17226,0.057484001832415754,0.024713508412736455,0.9178024897548506
id10376,0.4273505048810007,0.11799357965119432,0.4546559154678054
id17734,0.37086094679013554,0.43002599904249916,0.1991130541673619
id09703,0.011182952661893312,0.9852856305943063,0.003531416743799098
id16311,0.002676884591828662,0.9905291668784313,0.006793948529746583
id06524,0.0063394479478344045,0.9847752749933792,0.00888527705878605
id01082,0.0010779617826455307,0.9931982399057475,0.005723798311613895
id01940,0.2408121112202987,0.017862187201352926,0.7413257015783503
id04146,0.0069009277717988066,0.01633199587407699,0.9767670763541253
id03891,0.96556220499008,0.0016470916391347424,0.03279070337078707
id14421,0.9665869237945564,0.014264540521311176,0.019148535684129563
id19027,0.9991198859002045,0.0007000776119862341,0.00018003648780305916
id19813,0.0014836910222356967,0.9963677953244076,0.002148513653353965
id05827,0.7269482474350403,0.016884484760312065,0.25616726780464166
id03326,0.27461575939151683,0.0112564231882715,0.7141278174202103
id10089,0.004543613318320653,0.9925183002775587,0.0029380864041211696
id06827,0.8267374748835009,0.12485723737900882,0.04840528773748674
id01209,0.838187136834269,0.0136475191723483,0.1481653439933774
id08812,0.8483294113969472,0.026425814408052018,0.12524477419500102
id25906,0.8306636299711411,0.03271180019978712,0.1366245698290701
id25553,0.6859765840486547,0.027003529180787633,0.2870198867705567
id10193,0.04028326284939406,0.030300343969251724,0.9294163931813509
id15438,0.9256896703089561,0.014408264970077595,0.059902064720965514
id04821,0.023926634210790207,0.9450732477530767,0.03100011803612643
id26592,0.3459408855740224,0.04200322037137332,0.6120558940546048
id20195,0.12114958341866476,0.40108975413848436,0.4777606624428524
id00378,0.16644220580926686,0.21363723120861897,0.619920562982114
id15052,0.46069118483840044,0.0916660140827626,0.44764280107883614
id09519,0.9900509376074962,0.008561116111967998,0.0013879462805344957
id04579,0.9740100624758965,0.0033436725104988314,0.022646265013607662
id08274,0.9791028114133529,0.005139734663637948,0.015757453923006568
id26223,0.4478077200863867,0.5483494272065226,0.00384285270709301
id01914,0.9485939115441178,0.04098312562565095,0.010422962830233352
id05244,0.9654593230796145,0.029358510309726204,0.005182166610655033
id14467,0.9724854929718775,0.011348634033641438,0.016165872994481446
id23284,0.16007685427602522,0.004465509378522532,0.8354576363454453
id20634,0.12279702318269649,0.0013351776268690375,0.8758677991904281
id14659,0.9953222684282435,0.003006446302849877,0.0016712852689086406
id23659,0.1936234376215588,0.7646251584518284,0.04175140392661135
id16902,0.9878502432045765,0.00443527002890363,0.007714486766513809
id20509,0.920654105163172,0.01780255826449082,0.06154333657233636
id08019,0.3625030436009529,0.029316614899029595,0.6081803415000198
id26180,0.027259572158840645,0.00041727769741075927,0.9723231501437465
id01487,0.12596296276364566,0.28297729016314416,0.5910597470732114
id22898,0.006620844081260564,0.9821955651944102,0.011183590724330165
id24005,0.8989544775701251,0.06387181678432399,0.03717370564554795
id00118,0.3414301119596868,0.1910482724384009,0.46752161560191285
id17435,0.7318925679428713,0.03263921445026959,0.2354682176068556
id22574,0.8342364695427902,0.12800122790832538,0.03776230254888082
id23882,0.015521374415258301,0.0018069966510620373,0.9826716289336734
id02618,0.8703848072116336,0.027193133483669064,0.1024220593046951
id06847,0.24820302866236144,0.5089497267271369,0.24284724461050072
id15448,0.015293054699171563,0.000548726472189564,0.9841582188286343
id20383,0.0035309110816046196,0.9731119594842975,0.023357129434099087
id18722,0.23807117495921612,0.7597248011767298,0.002204023864052023
id24353,0.7123658484511852,0.01900652976613835,0.2686276217826717
id22196,0.8409326078948195,0.03283406954388633,0.12623332256128864
id13239,0.030087883989133847,0.006835380008280108,0.9630767360025881
id14507,0.09546202952456825,0.8858119543102874,0.01872601616514779
id04619,0.007006381495351931,0.00042923051865995923,0.9925643879859904
id00176,0.9928463822366921,0.007009326713329616,0.0001442910499762209
id14700,0.9994804248653018,0.00012606193718853255,0.000393513197507411
id10930,0.9807294396950897,0.011079622392783412,0.008190937912123837
id03830,0.09087078300219316,0.01609220458953987,0.8930370124082667
id01840,0.015557596769210359,0.03269529189059008,0.9517471113402067
id18025,0.14228326546216438,0.8303510043368735,0.02736573020095621
id21361,0.9994023294773264,3.8243825763680375e-05,0.0005594266969064119
id21999,0.032653525325454735,0.9559470798827205,0.011399394791818658
id20472,0.4563192809013789,0.03113039644386933,0.5125503226547523
id01282,0.9422875430538117,0.00472280527385911,0.05298965167232846
id05687,0.18446879711229272,0.1360647446493985,0.6794664582383098
id19713,0.9975968754438395,0.0012651716284060681,0.0011379529277599297
id18634,0.9144982902633101,0.07022182892363539,0.015279880813052071
id18322,0.3458284074594873,0.060018163941270374,0.5941534285992425
id25178,0.8181509655612025,0.025133016657043726,0.15671601778175476
id13911,0.2643888450306564,0.6628450190414724,0.07276613592787011
id02688,0.8719108438831933,0.06919409742277234,0.05889505869403135
id24097,0.935027847312353,0.037145230054538965,0.027826922633109735
id05621,0.0032725263409931647,0.9898076545260158,0.006919819132993139
id09435,0.027376323409017668,0.00822913560141984,0.9643945409895639
id22564,0.9953028659665368,0.004080166856887057,0.000616967176575035
id26044,0.9537211056450802,0.023005345539871467,0.023273548815045498
id24724,0.11646393715377398,0.5060630366380515,0.37747302620817297
id13568,0.0718409284597316,0.0448651075545161,0.8832939639857543
id11196,0.8433407363727825,0.03759417782447115,0.11906508580274561
id04842,0.06523760301773059,0.009677865974313764,0.9250845310079563
id03445,0.9970556767779507,0.0010892781437627972,0.0018550450782932782
id08194,0.4013519622595682,0.048037993634548026,0.5506100441058854
id19747,0.36744920086859006,0.005069580216145077,0.6274812189152682
id06540,0.18579134385532606,0.6328116993300799,0.1813969568145935
id13171,0.6301234443936825,0.36374422661271016,0.006132328993605976
id23807,0.010455749248514152,0.0011470067639043043,0.988397243987587
id12408,0.015407073591339752,0.9697353931225472,0.014857533286116099
id18388,0.008762970898063762,0.001558821367530336,0.9896782077344033
id16219,0.0009486102102457889,0.0003208840623992618,0.9987305057273514
id11022,0.8730116851747464,0.10416692820744258,0.02282138661780924
id12514,0.5205889102554129,0.031701591085360775,0.44770949865922505
id07322,0.9841961185722046,0.00612934262749332,0.009674538800305684
id04600,0.14238389990591982,0.6923209562550345,0.16529514383905086
id15608,0.012713784278105567,0.017909859849407152,0.9693763558724847
id19223,0.28069354324862933,0.03766857269589046,0.6816378840554779
id18680,0.949587689127856,0.0019450569474779094,0.048467253924664104
id23359,0.6947995920454131,0.15461299535004572,0.15058741260454195
id07332,0.028617166986127353,0.8866281221845572,0.084754710829318
id11424,0.07202682162179787,0.1453870937032866,0.7825860846749141
id01916,0.26434192370019743,0.49904197675003803,0.23661609954976312
id23814,0.4770389484368301,0.10603984695761282,0.416921204605556
id05821,0.01230682130934374,0.0015089993415187642,0.9861841793491372
id15471,0.8185136714156886,0.023960989967094747,0.15752533861721912
id06742,0.005541163760589888,0.0024699563496770123,0.9919888798897288
id16393,0.2039204784666339,0.5675714980203123,0.2285080235130506
id14430,0.5531607178912539,0.06618848457623851,0.38065079753250153
id15086,0.9635503274646381,0.006689883234011687,0.029759789301343948
id13673,0.8928000878086443,0.10017664012178094,0.007023272069578048
id11456,0.9498468157564562,0.036831409098585746,0.013321775144959705
id08475,0.801669147510561,0.022368249567406816,0.17596260292203242
id02793,0.8969490250998835,0.0157646324832153,0.08728634241689882
id03576,0.9804054174323433,0.017733119995784426,0.001861462571868801
id10747,0.9503370462734251,0.012069061535780285,0.03759389219079345
id17875,0.004199720655178989,0.9924679042800724,0.003332375064748742
id20045,0.00037588584815348685,0.9987740015839709,0.0008501125678775787
id25448,0.9253136395563675,0.05210508256674576,0.022581277876886997
id11715,0.9810082355323975,0.0009144183465236951,0.01807734612107311
id22739,0.017200736830481594,0.09819348532772014,0.8846057778418
id07457,0.9975242155388332,0.0010687186657321543,0.0014070657954347375
id27357,0.9741879461240044,0.005715982282549405,0.02009607159344407
id01139,0.7276253768492198,0.22357597981274932,0.04879864333803055
id00407,0.261760558502559,0.005871207746720771,0.7323682337507218
id20956,0.9580431120397356,0.006725394738236752,0.035231493222028475
id13702,0.7765008949414989,0.04443803140775294,0.179061073650751
id00327,0.8400047029086735,0.04703977239254742,0.1129555246987758
id24372,0.11922790552626979,0.8643970695209211,0.016375024952808105
id03983,0.5406544269869458,0.4464599625811732,0.01288561043187802
id15264,0.10087784464011101,0.8654379782802992,0.03368417707958361
id09679,0.9219941629958524,0.03563170703092028,0.04237412997322598
id20899,0.6181057499130791,0.198568554337221,0.18332569574970115
id21494,0.2429602752161911,0.7224449569007085,0.034594767883100334
id02513,0.6238556478257566,0.34183967424387257,0.03430467793036488
id21834,0.005659137364782655,0.0002163994507922149,0.9941244631844279
id23463,0.060103525634887356,0.9286974368939181,0.011199037471195508
id26529,0.4621819637691762,0.08862870834881002,0.449189327882011
id22078,0.6931617888682476,0.19006051265555907,0.11677769847619389
id08063,0.01380928626459236,0.6700958874863526,0.31609482624905494
id18690,0.02503829232755361,0.9618676088914334,0.013094098781019584
id03908,0.9771852662954883,0.004341273924962183,0.018473459779551633
id00876,0.4714219818857288,0.09092788691735036,0.43765013119692064
id19633,0.9922044664384497,0.0018753842144174518,0.005920149347133251
id23096,0.04815134610591519,0.011813355449752433,0.9400352984443261
id07547,0.009431633225286508,0.9879195375967559,0.002648829177960542
id10136,0.00726593617492825,0.0020590086218375244,0.9906750552032365
id22645,0.9947429319965082,0.0023742441126139574,0.0028828238908794115
id27376,0.09236972795803294,0.008427208715948039,0.8992030633260182
id26458,0.029538088908502656,0.9485953406522292,0.021866570439265393
id07617,0.006914773639129361,0.9905509434893967,0.00253428287147475
id11254,0.9646619667632113,0.005716098299025066,0.029621934937763775
id25871,0.019364274733330685,0.9048313784354504,0.07580434683122171
id26074,0.38063090059266547,0.5876080163099413,0.03176108309739098
id24558,0.02319343160802587,0.04415973059981945,0.9326468377921558
id26515,0.03832884992856803,0.956720846971779,0.004950303099649894
id10532,0.2817849084630438,0.5049931984110964,0.21322189312585876
id24063,0.03592669724584937,0.9309720069667339,0.033101295787416884
id12872,0.21416528710480254,0.41870455263825557,0.3671301602569367
id23564,0.01734336337613697,0.977884824552154,0.004771812071710348
id20074,0.19914290488877534,0.16570554885306826,0.6351515462581562
id00703,0.9937320202980198,0.003954058351225424,0.0023139213507538847
id07178,0.9530335214536438,0.027728509268837104,0.019237969277517482
id00468,0.6746804066608953,0.29939170773106616,0.025927885608039727
id08647,0.44005617753215837,0.5290987479590772,0.030845074508761155
id27338,0.7502896375521241,0.03891195481793108,0.21079840762994656
id14958,0.0011447737831656655,0.00015364883100502612,0.998701577385833
id20954,0.9030663045220478,0.05044698549316744,0.04648670998478634
id04495,0.012799074940130016,0.982733016862195,0.004467908197675408
